Actual,Predicted
1423.0,1701.7281007766724
786.0,976.4127099514008
693.0,480.72977364063263
357.0,506.7233717441559
327.0,438.31093311309814
476.0,497.9602664709091
876.0,1090.2395141124725
1084.0,2014.2164611816406
1920.0,1703.5485112667084
2584.0,2626.593828201294
3236.0,3300.0278997421265
3837.0,3689.346022605896
4075.0,4044.3122911453247
4211.0,4204.791331291199
4470.0,4269.00785446167
4397.0,4442.458987236023
4514.0,4380.016770362854
4297.0,4413.741173744202
3952.9999999999995,4134.985027313232
3968.9999999999995,3573.892879486084
3571.0,3534.261932373047
2948.0,3263.3845043182373
2039.0,2646.9885873794556
1339.0,1714.1712427139282
676.0,848.5951274633408
423.0,522.5724744796753
320.0,485.1368463039398
348.0,612.5015771389008
348.0,1064.2443430423737
903.0,930.9232759475708
2977.0,2193.77569437027
2977.0,5248.763389587402
5679.0,4322.7286767959595
6178.0,5715.109577178955
5656.0,5753.817572593689
4586.0,5026.8037033081055
4266.0,4295.427184104919
4448.0,4350.776515007019
4689.0,4439.106073379517
4621.0,4768.762550354004
4836.0,4987.443523406982
5429.0,5294.634132385254
6311.0,5827.870235443115
5805.0,5972.454285621643
4290.0,4263.968720436096
3240.0,3281.7745447158813
2861.0,2807.4320459365845
2633.0,2690.5842781066895
2071.0,2029.170708656311
1189.0,1374.2516469955444
688.0,652.1206998825073
389.0,381.74195647239685
295.0,323.5242396593094
364.0,366.2687385082245
898.0,938.3621060848236
3137.0,2715.1065015792847
5886.0,5583.15655708313
6134.0,6252.303047180176
5786.0,5534.1728591918945
4843.0,5122.120270729065
4442.0,4600.062861442566
4442.0,4689.334464073181
4586.0,4553.0799770355225
4865.0,4795.552449226379
4719.0,5307.778925895691
4789.0,5294.33168888092
5681.0,5246.5894412994385
6566.0,6223.984441757202
6081.0,5868.323464393616
4404.0,4392.672533988953
3219.0,3325.5398988723755
3053.0,2791.1786365509033
3060.0,2860.487232208252
2203.0,2390.107307434082
1311.0,1443.0554831027985
661.0,682.9625064134598
401.0,355.8226674795151
321.0,326.55941426754
384.0,450.6141895055771
948.0000000000001,1063.4297633171082
3193.0,2842.6079177856445
5179.0,5534.194555282593
6295.0,5748.282899856567
5930.0,5763.665862083435
5025.0,5226.076221466064
4829.0,4681.022257804871
5052.0,4923.028697967529
4974.0,5105.929346084595
4779.0,5165.623970031738
4974.0,5111.938729286194
5817.0,5458.852710723877
6522.0,6196.590957641602
5935.0,5961.82493686676
4568.0,4249.149856567383
3412.0,3437.9178380966187
3033.0,2950.0860118865967
2687.0,2767.459168434143
1960.0,2104.8275804519653
1294.0,1270.0583410263062
699.0,692.8815251588821
408.0,402.8034907579422
296.0,365.1218831539154
364.0,416.5780133008957
940.0000000000001,1039.400908946991
3070.0,2871.633815765381
5702.0,5598.397626876831
6456.0,6173.429079055786
5583.0,5778.003940582275
5583.0,5028.271226882935
4958.0,5099.996767044067
4610.0,5121.4463901519775
4848.0,4815.971941947937
4891.0,4977.3834800720215
5188.0,5213.108034133911
5139.0,5659.201354980469
5743.0,5582.1737241744995
6612.0,6142.906150817871
5795.0,6106.592102050781
3890.0,4241.665139198303
3890.0,3144.16925907135
3890.0,3312.6810598373413
3237.0,3519.907364845276
3237.0,2579.900803565979
3237.0,2251.7639207839966
2727.0,2437.8078985214233
2727.0,2291.2744545936584
2727.0,2317.9231119155884
2497.0,2343.4103775024414
2497.0,2167.827820777893
2497.0,2169.903268814087
1869.9999999999998,2169.558951854706
1320.0,1646.166365146637
1320.0,1071.0500812530518
705.0,866.5499442815781
439.0,443.03628742694855
439.0,366.59624099731445
350.0,463.7626713514328
350.0,506.6252511739731
350.0,535.6446945667267
373.0,428.15602362155914
373.0,435.2819961309433
373.0,488.15959990024567
888.0,554.920152425766
888.0,1344.9131083488464
2917.0,1606.0677587985992
2917.0,3416.5914487838745
5268.0,4138.0198764801025
5268.0,5364.990215301514
5268.0,5423.9285135269165
5994.0,5267.221555709839
5994.0,5758.757338523865
5994.0,5717.438869476318
5288.0,5643.8743686676025
5288.0,5005.021262168884
5288.0,5099.216141700745
4543.0,5131.874833106995
4543.0,4591.550617218018
4392.0,4563.968377113342
4392.0,4416.793813705444
4392.0,4434.672694206238
4740.0,4466.4344692230225
4740.0,4859.517297744751
5123.0,4764.280138015747
5123.0,5116.162090301514
5059.0,5068.800392150879
5363.0,4910.833325386047
5914.0,5200.232706069946
6153.0,5694.917025566101
5257.0,5680.431413650513
4664.0,4673.47722530365
3664.0,4152.403950691223
3260.0,3207.018494606018
3064.0,2997.524514198303
2835.0,2652.499828338623
1970.9999999999998,2229.271583557129
1970.9999999999998,1326.8076121807098
1970.9999999999998,1271.182415485382
1233.0,1309.6853828430176
696.0,878.2284617424011
696.0,451.0514199733734
696.0,579.2548674345016
646.0,748.0051624774933
646.0,756.8198502063751
437.0,756.9540405273438
437.0,666.0550141334534
444.0,653.0291694402695
444.0,599.4182378053665
858.0,524.6458613872528
858.0,1121.1864924430847
1422.0,1427.915951013565
1422.0,1933.6436891555786
1990.9999999999998,2043.2809782028198
1990.9999999999998,2390.306477546692
2714.0,2468.5512590408325
2714.0,2899.8161697387695
3471.0,3030.122022628784
3471.0,3572.532534599304
3717.9999999999995,3605.688934326172
4213.0,3780.7147693634033
4524.0,4212.209658622742
4218.0,4496.490497589111
4242.0,4268.340916633606
4306.0,4166.282072067261
4317.0,4121.4314794540405
4354.0,4043.6974239349365
4109.0,4058.5466623306274
3446.0,3751.3143968582153
3192.0,3052.1613454818726
3272.0,2858.3675241470337
3074.0,2876.8092012405396
2275.0,2594.8164319992065
1350.0,1739.1660070419312
826.0,931.0910952091217
699.0,477.3782157897949
435.0,494.4783693552017
366.0,480.1949107646942
508.0,526.9037735462189
508.0,954.8273777961731
932.9999999999999,799.4800055027008
932.9999999999999,1302.0380532741547
1195.0,1422.0265471935272
1814.0,1565.4967200756073
2911.0,2231.321864128113
3310.0,3340.4342651367188
3655.0,3895.59383392334
4245.0,3924.8965740203857
4233.0,4287.435212135315
4129.0,4307.309265136719
4063.0,4149.115257263184
4438.0,4001.1058282852173
4321.0,4251.0296058654785
3836.0,4170.920696258545
3535.0,3513.524374961853
3015.0,3067.1212339401245
2671.0,2713.903887271881
2009.0000000000002,2417.7878308296204
1244.0,1615.7368385791779
721.0,763.4439921379089
458.0,465.74629068374634
297.0,423.6672109365463
368.0,410.4353618621826
934.9999999999999,855.4436069726944
3048.0,2607.3418021202087
5593.0,5293.373155593872
5793.0,6067.297010421753
5647.0,5290.4563331604
4603.0,4988.395981788635
4346.0,4435.819549560547
4504.0,4667.279086112976
4588.0,4699.8705196380615
4558.0,4906.058883666992
4794.0,5109.3391036987305
5558.0,5458.668293952942
6269.0,6196.607446670532
5708.0,5794.88046169281
4203.0,4035.8464765548706
3277.0,3257.8871488571167
2900.0,2880.6481075286865
2424.0,2735.7822251319885
1965.0,1818.9069509506226
1096.0,1294.658236503601
595.0,608.6213397979736
407.0,335.86947798728943
274.0,325.0731235742569
356.0,361.99352383613586
929.9999999999999,828.7090873718262
3171.0,2827.6337099075317
5870.0,5619.696245193481
6417.0,6221.009039878845
5455.0,5695.314064025879
5030.0,4870.262937545776
4346.0,4761.345090866089
4540.0,4752.434506416321
4952.0,4703.020358085632
4576.0,5125.881071090698
5011.0,5147.681303024292
5573.0,5613.100633621216
6358.0,6254.027886390686
5698.0,5999.468522071838
4360.0,4025.487895011902
3337.0,3376.6372299194336
3113.0,2947.5336837768555
2754.0,2912.313117980957
2209.0,2081.714735031128
1242.0,1412.4432754516602
657.0,647.3878061771393
410.0,336.856107711792
313.0,307.5321054458618
377.0,387.0582580566406
894.0,941.7641615867615
3189.0,2701.057198047638
5769.0,5574.919419288635
6200.0,6171.556272506714
5696.0,5586.910848617554
5129.0,5012.244324684143
4560.0,4793.912224769592
4752.0,4829.607934951782
4916.0,4858.603892326355
4714.0,5141.51180267334
5138.0,5147.840118408203
5677.0,5632.930860519409
6606.0,6190.6180238723755
6084.0,6041.6908502578735
4941.0,4336.467509269714
3461.0,3655.5478525161743
3177.0,3007.9230165481567
2949.0,2888.0525493621826
2200.0,2372.8701972961426
1271.0,1460.4543375968933
697.0,651.2618601322174
423.0,367.18876123428345
303.0,367.49847292900085
369.0,428.67982149124146
896.0,1016.9162738323212
3110.0,2796.797924041748
5752.0,5666.384496688843
6246.0,6219.407000541687
5702.0,5645.45557975769
5702.0,5070.600299835205
4855.0,5201.898965835571
4492.0,5076.525936126709
4492.0,4752.292613983154
4677.0,4667.841014862061
4677.0,4984.173488616943
4677.0,5154.361963272095
4861.0,5169.57179069519
4861.0,5264.8436641693115
4734.0,5074.95774269104
4734.0,4675.043249130249
4734.0,4572.822551727295
5135.0,4502.954630851746
5704.0,4941.523313522339
6459.0,5540.38097858429
5872.0,5940.414366722107
5872.0,4964.6431016922
4497.0,5367.986011505127
4497.0,3917.3320150375366
3419.0,3912.799701690674
3419.0,3137.9559326171875
2991.0,3070.1439332962036
2613.0,2559.079065322876
2282.0,2153.0983448028564
2282.0,1824.481544494629
1454.0,1808.6507749557495
1454.0,1156.013925075531
693.0,1054.1888558864594
460.0,441.9984006881714
460.0,351.7206960916519
360.0,470.0564903020859
360.0,507.3552703857422
360.0,524.5500731468201
376.0,430.4887330532074
376.0,405.54674446582794
376.0,437.4647855758667
873.0,526.4282494783401
873.0,1263.8352513313293
873.0,1580.096561908722
2822.0,1498.949602842331
2822.0,2945.402693748474
2822.0,3763.99272441864
2822.0,3727.8257751464844
5266.0,3300.859293937683
5266.0,4860.874605178833
5266.0,5346.703882217407
5821.0,5307.955965995789
5821.0,5587.215461730957
5821.0,5558.775358200073
5339.0,5546.488428115845
5339.0,5101.161847114563
4816.0,5089.32966709137
4816.0,4656.244020462036
4816.0,4633.697876930237
4592.0,4745.577239990234
4592.0,4544.5139265060425
4592.0,4516.998944282532
4823.0,4478.547396659851
5253.0,4706.296033859253
5253.0,5211.025643348694
5169.0,5199.850420951843
5413.0,5008.959102630615
5602.0,5232.20883846283
6086.0,5398.900337219238
4987.0,5798.7380266189575
4465.0,4434.773797988892
4465.0,3929.4445085525513
3574.0,3899.835419654846
3124.0,3279.74205493927
3121.0,2872.2287225723267
3032.0,2685.3533506393433
2030.0,2512.507538795471
1235.0,1577.1442663669586
781.0,801.4640045166016
648.0,401.7072957754135
418.0,399.88542079925537
478.0,413.27364444732666
903.0,616.6669011116028
1500.0,1868.8418054580688
2236.0,2256.5270805358887
3031.0,3219.622621536255
3883.0,3679.012608528137
4045.0,4202.759275436401
4418.0,4288.024044036865
4505.0,4501.065769195557
4644.0,4516.385812759399
4796.0,4580.3072690963745
4674.0,4677.706661224365
4788.0,4522.8178358078
4562.0,4544.239687919617
4253.0,4297.027921676636
3815.0,3857.368359565735
3434.0,3408.7274837493896
3435.0,3140.3394651412964
3131.0,3121.609663963318
2292.0,2725.5132484436035
1408.0,1836.2243366241455
969.0,929.8915183544159
749.0,533.6649262905121
344.0,474.22902822494507
355.0,386.9292747974396
525.0,483.9328759908676
902.0,1311.8126845359802
1297.0,1781.5927124023438
2009.0000000000002,1916.086344718933
2927.0,2732.6219725608826
3710.9999999999995,3428.57159614563
4021.0000000000005,4046.441979408264
4250.0,4250.2641677856445
4491.0,4359.438028335571
4463.0,4499.786567687988
4657.0,4453.226323127747
4875.0,4565.369944572449
4657.0,4724.591913223267
4098.0,4503.923144340515
3661.0,3716.723885536194
3135.0,3197.5472831726074
2803.0,2868.561215400696
2224.0,2487.3622035980225
1397.0,1726.5528762340546
714.0,821.694632768631
402.0,483.9819633960724
354.0,410.09988605976105
354.0,572.7267307043076
355.0,919.4781541824341
355.0,883.5326677560806
957.0,786.7152190208435
957.0,1724.411906003952
3008.0,1688.8993108272552
3008.0,3618.9769220352173
5617.0,4135.7617473602295
5617.0,5598.14031124115
6306.0,5445.240149497986
6306.0,5678.571624755859
5522.0,5548.349084854126
4735.0,5082.253704071045
4209.0,4744.81614112854
4485.0,4390.046005249023
4800.0,4487.020153999329
4475.0,4866.451368331909
4677.0,4934.910778999329
5413.0,5154.878330230713
6317.0,5917.477693557739
5701.0,5984.34157371521
4293.0,4184.884734153748
3143.0,3289.22194480896
2833.0,2728.7116861343384
2492.0,2627.0051860809326
1690.0,1915.161657333374
1182.0,1052.336986064911
638.0,660.7856303453445
391.0,379.4953262805939
297.0,351.15784525871277
390.0,375.9549582004547
891.0,971.2213778495789
3184.0,2808.3094358444214
5782.0,5589.638481140137
6409.0,6174.784216880798
5658.0,5705.226140022278
4984.0,4993.17042350769
4386.0,4674.127674102783
4634.0,4771.018509864807
4805.0,4793.899207115173
4664.0,5026.588478088379
4944.0,5232.119884490967
5699.0,5601.9957065582275
6558.0,6412.495265007019
5636.0,5822.310829162598
4430.0,3807.589716911316
3371.0,3411.438627243042
3266.0,3018.91685962677
2727.0,3040.4380798339844
2178.0,2032.1597790718079
1269.0,1374.0457510948181
664.0,669.1548973321915
388.0,356.4847779273987
290.0,313.05066883563995
372.0,365.2481544017792
955.0,1012.1619009971619
3121.0,2833.631811141968
5926.0,5499.464321136475
6595.0,6244.788389205933
5651.0,5787.6795291900635
4974.0,5001.808505058289
4974.0,4639.868679046631
4545.0,5081.303415298462
4879.0,4703.7220096588135
4799.0,5062.346239089966
4860.0,5220.029520988464
5032.0,5348.458228111267
5826.0,5518.464889526367
5826.0,6206.864924430847
6668.0,5403.977222442627
6668.0,6064.457426071167
6108.0,5491.629428863525
4459.0,5030.046834945679
3473.0,3615.006103515625
3053.0,3079.262366294861
3072.0,2859.250988960266
2422.0,2376.4886713027954
1922.0,1633.8506877422333
750.0,1130.0289511680603
411.0,374.9685996770859
306.0,358.49925994873047
409.0,428.6932188272476
911.0,1308.138017654419
3147.0,2819.559292793274
5813.0,5453.978900909424
6299.0,6242.4452114105225
5866.0,5659.828805923462
4925.0,5206.383547782898
4390.0,4642.8662109375
4654.0,4656.409778594971
4806.0,4711.579899787903
5029.0,5013.94139289856
5264.0,5488.581562042236
5264.0,5826.615333557129
5264.0,5654.02379989624
5752.0,5387.8631019592285
6566.0,5819.238228797913
5905.0,5994.401617050171
4555.0,4777.434043884277
3706.9999999999995,3561.1151838302612
3154.0,3176.263418197632
3206.0,2943.8028240203857
2959.0,2646.3971519470215
1412.0,2100.326292514801
774.0,900.2002555131912
456.0,335.34736156463623
344.0,301.8907964229584
390.0,411.7242181301117
836.0,925.9388160705566
2945.0,2566.7019867897034
5353.0,5515.724239349365
5950.0,5970.047755241394
5232.0,5502.542562484741
4674.0,4809.762954711914
4571.0,4596.0933446884155
4813.0,4878.009309768677
5121.0,5047.615027427673
5228.0,5340.239748954773
5400.0,5746.140193939209
5795.0,5713.629903793335
6254.0,5953.04105758667
5160.0,5867.059016227722
4303.0,3842.7955293655396
3506.0,3606.983757019043
3184.0,3150.612564086914
3191.0,2857.969183921814
3112.0,2350.8664560317993
2048.0,1884.193959236145
1225.0,1334.8777985572815
871.0,680.9080493450165
581.0,392.9902946949005
384.0,404.5173192024231
451.0,462.33946204185486
902.0,750.7799297571182
1530.0,2017.1762418746948
1973.9999999999998,2363.8472270965576
2713.0,2952.721652984619
3457.0,3311.240873336792
3639.0,3747.05979347229
4009.0000000000005,3904.737434387207
4158.0,4122.84215927124
4229.0,4217.091279029846
4175.0,4221.192708015442
3947.9999999999995,4139.447913169861
3973.9999999999995,3784.7467708587646
4007.0000000000005,3666.510453224182
3657.0,3718.2078981399536
3247.0,3308.42689037323
2937.0,2947.463388442993
2937.0,2644.501347541809
3001.0,2595.787982940674
3005.0,2573.628463745117
1967.9999999999998,2549.896845817566
1487.0,1487.1952033042908
924.0,1049.4764649868011
869.0,513.8015043735504
546.0,552.9153251647949
378.0,495.8652377128601
657.0,480.63403964042664
1210.0,1094.077877998352
1286.0,2261.2186431884766
1286.0,1911.507601737976
1865.9999999999998,1683.8394570350647
1865.9999999999998,2045.8936214447021
2855.0,2203.2093715667725
3500.0,2975.975956916809
3824.0,3718.8887214660645
4016.0000000000005,4029.8626947402954
4489.0,4123.466572761536
4435.0,4454.200911521912
4412.0,4429.531154632568
4412.0,4337.578349113464
4485.0,4258.540358543396
4485.0,4209.243803024292
4485.0,4176.318683624268
4146.0,4170.439910888672
4146.0,3753.6823081970215
3946.9999999999995,3769.9370193481445
3604.0,3589.5357608795166
3344.0,3268.6271476745605
2794.0,2970.3662157058716
2084.0,2411.535234451294
1224.0,1691.0336637496948
640.0,805.3725552558899
384.0,411.26415252685547
317.0,378.08546006679535
333.0,487.6873302459717
915.0,806.0836988687515
3051.0,2479.7197556495667
5560.0,5261.911654472351
6313.0,6056.928014755249
6313.0,5626.842937469482
5427.0,5362.355442047119
4638.0,4808.367462158203
4233.0,4772.1983432769775
4491.0,4623.067660331726
4522.0,4671.316294670105
4625.0,4938.610830307007
4808.0,5241.633186340332
5483.0,5517.7697467803955
5632.0,6198.514966964722
5590.0,5291.756362915039
4288.0,4689.83781337738
3190.0,3467.5794315338135
2911.0,2813.7126302719116
2431.0,2709.3097400665283
1742.0,1838.6822867393494
1116.0,1058.063452243805
625.0,597.2609955072403
368.0,300.4006004333496
299.0,267.3645055294037
352.0,325.5883514881134
819.0,828.3724182844162
2764.0,2492.13360786438
4240.0,5455.218181610107
5655.0,5110.265092849731
5960.0,5555.469741821289
4925.0,5410.152363777161
4455.0,4567.006697654724
4727.0,4480.105175971985
4998.0,4831.330170631409
4875.0,5108.987193107605
4922.0,5268.367977142334
5722.0,5389.732437133789
6357.0,6119.897012710571
5912.0,5887.4077796936035
4740.0,4286.0340785980225
3288.0,3537.311534881592
3076.0,2927.135887145996
2686.0,2866.9244623184204
2152.0,2125.864109992981
1263.0,1462.2800636291504
662.0,684.653879404068
398.0,359.9450874328613
352.0,291.75427436828613
409.0,468.7833094596863
908.0,998.1240963935852
3063.0,2694.1259479522705
3063.0,5461.050958633423
5431.0,4434.174118041992
5431.0,5516.977405548096
5853.0,5333.659324645996
5853.0,5486.947412490845
5873.0,5312.03179359436
5068.0,5356.335210800171
5068.0,4842.869019508362
4665.0,4947.29100227356
4986.0,4613.699722290039
5141.0,5057.336611747742
4874.0,5363.003287315369
5044.0,5043.168196678162
5655.0,5102.36424446106
5655.0,5704.842119216919
6455.0,5488.204050064087
5773.0,6087.461357116699
4500.0,4850.2044677734375
3389.0,3736.210012435913
2992.0,2952.6921463012695
2559.0,2765.7994174957275
2344.0,2137.9167222976685
1320.0,1700.762733221054
709.0,743.8476490974426
413.0,329.4861626625061
324.0,252.4074375629425
403.0,340.8526360988617
